date,title,subtitle,body,url,project,spider,scrapedate
2016-05-21 00:24:00,infosys steps up us hiring as it tries to become visaindependent,in fy16 company hired 2144 local employees in americas highest in the region so far,infosys has stepped up hiring in the us as the bengalurubased it information technology services company tries to lower its dependence on visas and create a stronger base closer to customers in 201516 the company hired 2144 people in north and south americas which was more than a quarter of its employee base in the region at the end of 201415 this was the largest addition of local employees by infosys in the region the us is the major country in the region accounting for over 60 per cent of the total it exports from india sources in the company said hires included,https://www.business-standard.com/article/companies/infosys-steps-up-us-hiring-as-it-tries-to-become-visa-independent-116052001176_1.html,indianstock,business-standard,2019-03-09 00:01:33
2016-05-21 00:24:00,infosys steps up us hiring as it tries to become visaindependent,in fy16 company hired 2144 local employees in americas highest in the region so far,infosys has stepped up hiring in the us as the bengalurubased it information technology services company tries to lower its dependence on visas and create a stronger base closer to customers in 201516 the company hired 2144 people in north and south americas which was more than a quarter of its employee base in the region at the end of 201415 this was the largest addition of local employees by infosys in the region the us is the major country in the region accounting for over 60 per cent of the total it exports from india sources in the company said hires included,https://www.business-standard.com/article/companies/infosys-steps-up-us-hiring-as-it-tries-to-become-visa-independent-116052001176_1.html,indianstock,business-standard,2019-03-09 00:01:35
2016-05-20 07:10:00,infosys has fewer crorepati employees,in fy16 infosys had 48 employees in india who were paid more than rs 1 crore in annual compensation as compared to 111 in fy15,the number of crorepati infosys employees  those earning rs 1 crore or more annually  residing in india came down to 48 in fy16 from 111 in the previous financial year this could be said sources because many of them have moved to the client sites in the us this year and their remuneration is not reflected in infosys indias books a lower bonus paid to senior employees could also be another reason in fy16 infosys stole the limelight with a betterthanexpected performance according to its annual report for the financial year the number of employees earning rs 1 crore or more,https://www.business-standard.com/article/companies/infosys-has-fewer-crorepati-employees-116052000056_1.html,indianstock,business-standard,2019-03-09 00:01:46
2016-05-20 07:10:00,infosys has fewer crorepati employees,in fy16 infosys had 48 employees in india who were paid more than rs 1 crore in annual compensation as compared to 111 in fy15,the number of crorepati infosys employees  those earning rs 1 crore or more annually  residing in india came down to 48 in fy16 from 111 in the previous financial year this could be said sources because many of them have moved to the client sites in the us this year and their remuneration is not reflected in infosys indias books a lower bonus paid to senior employees could also be another reason in fy16 infosys stole the limelight with a betterthanexpected performance according to its annual report for the financial year the number of employees earning rs 1 crore or more,https://www.business-standard.com/article/companies/infosys-has-fewer-crorepati-employees-116052000056_1.html,indianstock,business-standard,2019-03-09 00:01:56
2016-05-11 02:23:00,trading ideas from anand rathi buy abb ashok leyland infosys,here are a few trading ideas from chandan taparia of anand rathi,here are a few trading ideas from chandan taparia of anand rathi for trade today abb buy target rs 1312 stop loss rs 1232 the stock is moving after taking support at its 50 day exponential moving average and has been making higher top  higher bottom formation from last four sessions it snapped the losses made in the previous week and gave the highest daily close of last six trading sessions one can buy the stock with the stop loss of rs 1232 for the upside target of rs 1312 levels ashok leyland buy target rs 10850 stop loss rs 101 the stock,https://www.business-standard.com/article/markets/trading-ideas-from-anand-rathi-buy-abb-ashok-leyland-infosys-116051000892_1.html,indianstock,business-standard,2019-03-09 00:02:08
2016-05-10 22:47:00,recent weakness in infosys stock a blip,expectations of industryleading growth in fy17 strong earnings visibility and measures to push up margins will keep sentiment buoyant,after hitting an alltime high of rs 126790 on april 18 following earnings upgrades by most brokerages in response to infosys march quarter performance and earnings projection for fy17 the companys stock has corrected to rs 1200 levels in the past month it is down about two per cent against a three per cent surge in the sampp bse sensex in this period in comparison shares of tata consultancy services tcs infosys closest peer registered a 07 per cent uptick in this period among the key reasons behind this fall is the stocks strong run over the past year,https://www.business-standard.com/article/markets/recent-weakness-in-infosys-stock-a-blip-116051000401_1.html,indianstock,business-standard,2019-03-09 00:02:14
2016-05-10 22:47:00,recent weakness in infosys stock a blip,expectations of industryleading growth in fy17 strong earnings visibility and measures to push up margins will keep sentiment buoyant,after hitting an alltime high of rs 126790 on april 18 following earnings upgrades by most brokerages in response to infosys march quarter performance and earnings projection for fy17 the companys stock has corrected to rs 1200 levels in the past month it is down about two per cent against a three per cent surge in the sampp bse sensex in this period in comparison shares of tata consultancy services tcs infosys closest peer registered a 07 per cent uptick in this period among the key reasons behind this fall is the stocks strong run over the past year,https://www.business-standard.com/article/markets/recent-weakness-in-infosys-stock-a-blip-116051000401_1.html,indianstock,business-standard,2019-03-09 00:02:15
2016-05-10 22:47:00,recent weakness in infosys stock a blip,expectations of industryleading growth in fy17 strong earnings visibility and measures to push up margins will keep sentiment buoyant,after hitting an alltime high of rs 126790 on april 18 following earnings upgrades by most brokerages in response to infosys march quarter performance and earnings projection for fy17 the companys stock has corrected to rs 1200 levels in the past month it is down about two per cent against a three per cent surge in the sampp bse sensex in this period in comparison shares of tata consultancy services tcs infosys closest peer registered a 07 per cent uptick in this period among the key reasons behind this fall is the stocks strong run over the past year,https://www.business-standard.com/article/markets/recent-weakness-in-infosys-stock-a-blip-116051000401_1.html,indianstock,business-standard,2019-03-09 00:02:32
2016-04-28 00:22:00,infosys invests in usbased analytics software firm trifacta,deal value not disclosed trifacta develops productivity platforms for data analysis management and manipulation,infosys indias second largest information technology services company has made one more investment out of its global innovation fund the bengalurubased firm said it has invested an undisclosed amount in trifacta which develops productivity platforms for data analysis management and manipulation san franciscoheadquartered trifacta has so far raised 763 million in four rounds of venture funding the last one being 35 million it raised in february this year read more from our special coverage on infosysinfosys faces niti aayog ceos ire for mca portal glitchesforecast,https://www.business-standard.com/article/companies/infosys-invests-in-us-based-analytics-software-firm-trifacta-116042701081_1.html,indianstock,business-standard,2019-03-09 00:02:45
2016-04-23 23:25:00,infosys faces niti aayog ceos ire for mca portal glitches,company says faults which were noticed soon after system upgrade on march 27 have been rectified,niti aayog ceo amitabh kant has criticised infosys for its allegedly poor handling of ministry of corporate affairs mca portal replying to a series of tweets by people complaining of technical glitches in the mca portal kant said infosys which manages the service was letting down the country i have crosschecked with secretary corporate affairs as a service provider infosys has let down the country tweeted kant a keralacadre ias officer of 1980 batch who previously served as the secretary department of industrial policy and promotion in the ministry of,https://www.business-standard.com/article/companies/infosys-faces-niti-aayog-ceo-s-ire-for-mca-portal-glitches-116042300842_1.html,indianstock,business-standard,2019-03-09 00:02:49
2016-04-19 10:23:00,infosys vs tcs how q4fy15 results for the two it majors compare,business standard analyses the financial and operating performances of indias two largest it  ites companies in the quarter ended march 31 2016,the results of both the it majors have been appreciated by the markets analysts had during the day upgraded infosys target price after the company came out with a betterthanexpected guidance though infosys closed 57 higher near its lowest point of the day after opening nearly 81 higher analysts have raised their price targets tcs announced its results after markets closed on monday and hence the resultant impact cannot be ascertained indian markets are closed on tuesday for mahavir jayanti however tcs which opened lower on account of a us trial in which the jury,https://www.business-standard.com/article/companies/infosys-vs-tcs-how-q4fy15-results-for-the-two-it-majors-compare-116041900192_1.html,indianstock,business-standard,2019-03-09 00:02:57
2016-04-18 22:50:00,stocks see spurt led by infosys,nifty nearly recoups this years losses sensex just 115 shy from new 2016 high,indian markets on monday gained for a fourth straight day buoyed by technology firm infosys which surprised the market with betterthanexpected revenue forecasts for 201617 the benchmark sensex gained 1896 points or 07 per cent to 25816 the broadbased nifty 50 index gained 64 points or 08 per cent to close above 7915 ending above the 200day moving average dma infosys which has gained nearly six per cent was the biggest gainer on both the indices and contributed to 80 per cent of the gains the countrys secondlargest software exporter gained the most in nearly,https://www.business-standard.com/article/markets/stocks-see-spurt-led-by-infosys-116041800856_1.html,indianstock,business-standard,2019-03-09 00:02:59
2016-04-18 22:46:00,forecast cheer lifts infosys scrip to record high,the stock rallied as much as 82 per cent to a record level of rs 1268 its biggest singleday jump in around nine months,shares of infosys on monday touched an alltime high buoyed by betterthanexpected revenue forecasts by the countrys secondlargest software exporter the stock rallied as much as 82 per cent to a record level of rs 1268 its biggest singleday jump in around nine months shares of the company finally ended at rs 1239 up rs 67 or six per cent on the bse last week the company said it expected sales to rise between 12 per cent and 14 per cent in dollar terms for the 12 months ending march 2017 surpassing analysts expectations infosys march quarter numbers first by,https://www.business-standard.com/article/markets/forecast-cheer-lifts-infosys-scrip-to-record-high-116041801330_1.html,indianstock,business-standard,2019-03-09 00:03:07
2016-04-18 19:57:00,tcs q4 in line with estimates better than infosys on several parameters,tcs fourth quarter net profit came in at rs 6341 crore up 644 yearonyear yoy and 38 sequentially,after six consecutive quarter miss on revenue growth indias largest it services provider tata consultancy services tcs fourth quarter results for the fiscal year 201516 were inline with market expectations and with management sounding confident about growth in fy17 on volume and revenue basis tcs beat its closest competition infosys tcs fourth quarter net profit came in at rs 6341 crore up 644 yearonyear yoy and 38 sequentially revenue for the quarter at rs 28449 crore was up 175 yoy and 4 quarteronquarter the revenue was in line with,https://www.business-standard.com/article/companies/tcs-q4-in-line-with-estimates-better-than-infosys-on-several-parameters-116041801005_1.html,indianstock,business-standard,2019-03-09 00:03:18
2016-04-18 15:36:00,sensex ends 190 points higher led by infosys nifty reclaims 7900,infosys was the top sensex gainer up nearly 6 along with fmcg major itc,benchmark share indices ended higher on monday amid a rally in it shares led by infosys after robust revenue growth guidance for the current fiscal the sampp bse sensex ended up 190 points at 25816 and the nifty50 ended up 64 points at 7915 in the broader market the bse midcap and smallcap indices ended over 1 higher market breadth was strong with 1427 gainers and 1183 losers on the bse read more from our special coverage on sensexearnings to steer market in holidayshortened week expertssensex zooms 400 points on key eco data good monsoon forecastsensex surges 348 points on,https://www.business-standard.com/article/markets/sensex-ends-190-points-higher-led-by-infosys-nifty-reclaims-7-900-116041800557_1.html,indianstock,business-standard,2019-03-09 00:03:22
2016-04-18 14:01:00,ultratech cement infosys petronet lng finolex ind tvs motor hit record high,atul bajaj finance can fin homes kajaria ceramics kansai nerolac manpasand beverages and minda corp from the nifty 500 index hit lifetime highs,infosys ultratech cement petronet lng finolex industries and tvs motor company are among 12 stocks from the nifty500 index hit their respective lifetime high price on the national stock exchange nse in intraday today atul bajaj finance can fin homes kajaria ceramics kansai nerolac manpasand beverages and minda corp are others from the index touching lifetime highs including these 12 stocks total 17 stocks  atul capital first eid parry jsw steel and omax from the index hit their respective 52week highs on the nse infosys has rallied 8 to rs 1268,https://www.business-standard.com/article/markets/ultratech-cement-infosys-petronet-lng-finolex-ind-tvs-motor-hit-record-high-116041800438_1.html,indianstock,business-standard,2019-03-09 00:03:25
2016-04-18 10:51:00,it shares gain after robust fy17 revenue guidance from infosys,the sp bse it index was up nearly 3 as compared to 054 rise in the benchmark sp bse sensex at 1035 am,shares of information technology it were trading higher on the bourses after infosys indias secondlargest information technology it services firm forecast strong revenue growth of 115135 in constant currency cc in the current fiscal fy17 in dollar terms the company expects revenue to grow between 118 and 138 for the fiscal year ending march 31 2017 infosys said in a statement at 1035 am infosys was trading higher by 6 to rs 1244 after hitting a record high of rs 1268 on the bse in early morning trade cyient has rallied 8 to rs 490,https://www.business-standard.com/article/markets/it-shares-gain-after-infosys-strong-fy17-revenue-guidance-116041800181_1.html,indianstock,business-standard,2019-03-09 00:03:30
2016-05-06 21:02:00,cognizants valuation discount to continue,companys profits missed expectations revenue growth as well as guidance lags that of infosys,nasdaqlisted cognizants march quarter results were disappointing on multiple fronts first it lowered the top end of its calender year 2016 revenue growth guidance from the 144 per cent indicated in february to 128 per cent after adjusting it for current demand trends the bottom end of revenue guidance remains 10 per cent second though march quarter revenues at 3202 billion were marginally below street expectations of 323 billion net profit adjusted for oneoffs at 46012 million missed expectations by a good 44 per cent read more from our special coverage on,https://www.business-standard.com/article/opinion/cognizant-s-valuation-discount-to-continue-116050601141_1.html,indianstock,business-standard,2019-03-09 00:03:37
2016-04-18 10:10:00,sensex nifty outperform global indices infosys up 6 tcs down 2,inflation based on wholesale price index wpi for march 2016 is scheduled be released today,markets are trading firm in the morning trades with it giant infosys topping the charts after indias secondlargest information technology it services firm forecast strong revenue growth of 115135 in consent currency cc in the current fiscal furthermore strong rally in itc post the companys decision to resume manufacturing of cigarettes at its factories soon following a favourable high court order has aided the sentiment also read heres what to watch out for in tcs q4 earnings read more from our special coverage on,https://www.business-standard.com/article/markets/markets-open-higher-infosys-vaults-over-7-116041800122_1.html,indianstock,business-standard,2019-03-09 00:03:40
2016-04-18 10:10:00,sensex nifty outperform global indices infosys up 6 tcs down 2,inflation based on wholesale price index wpi for march 2016 is scheduled be released today,markets are trading firm in the morning trades with it giant infosys topping the charts after indias secondlargest information technology it services firm forecast strong revenue growth of 115135 in consent currency cc in the current fiscal furthermore strong rally in itc post the companys decision to resume manufacturing of cigarettes at its factories soon following a favourable high court order has aided the sentiment also read heres what to watch out for in tcs q4 earnings read more from our special coverage on,https://www.business-standard.com/article/markets/markets-open-higher-infosys-vaults-over-7-116041800122_1.html,indianstock,business-standard,2019-03-09 00:03:50
2016-04-18 09:20:00,infosys hits record high on fy17 revenue guidance,the stock rallied 8 to rs 1268 also its record high on the bse in early morning trade,infosys has rallied 8 to rs 1268 also its record high on the bse in early morning trade after indias secondlargest information technology it services firm forecast strong revenue growth of 115135 in consent currency cc in the current fiscal in dollar terms the company expects revenue to grow between 118 and 138 for the fiscal year ending march 31 2017 infosys said in a statement infosys reported a better than expected 38 quarteronquarter qoq growth in its consolidated net profit at rs 3597 crore for the fourth quarter ended march 31 2016,https://www.business-standard.com/article/markets/infosys-hits-record-high-on-fy17-revenue-guidance-116041800124_1.html,indianstock,business-standard,2019-03-09 00:04:02
2016-04-16 00:37:00,infosys to increase staff salary by up to 12,vishal sikka ceo and md of infosys said the hikes were not limited to 12 per cent and would be much higher for star performers,infosys on friday said it would raise the salaries of its employees in india by 612 per cent while for employees at onsite locations it would be 152 per cent depending on the region for employees below the managerial level the hike in salaries would come into effect from april 1 while for the rest it would be effective from july 1 the countrys second largest information technology it services firm said vishal sikka chief executive officer and managing director of infosys said the hikes were not limited to 12 per cent and would be much higher for star performers we,https://www.business-standard.com/article/companies/infosys-to-increase-staff-salary-by-up-to-12-116041600044_1.html,indianstock,business-standard,2019-03-09 00:04:09
2016-04-15 21:36:00,infosys back in the game,analysts say if the company is able to sustain its growth trajectory there would be a further rerating,change in leadership has worked wonderfully for infosys which has yet again posted a good quarterly performance the company appears to have returned to its earlier trend of promising less and delivering more this is the first time in at least two years that infosys has beaten the upper end of its fullyear revenue growth guidance after raising its fy16 constant currency revenue growth guidance to 128132 per cent in january this year industry body nasscoms was 1214 per cent infosys has delivered a higher growth of 133 per cent in fy16 the outlook for fy17 too,https://www.business-standard.com/article/opinion/infosys-back-in-the-game-116041500595_1.html,indianstock,business-standard,2019-03-09 00:04:14
2016-04-15 21:36:00,infosys back in the game,analysts say if the company is able to sustain its growth trajectory there would be a further rerating,change in leadership has worked wonderfully for infosys which has yet again posted a good quarterly performance the company appears to have returned to its earlier trend of promising less and delivering more this is the first time in at least two years that infosys has beaten the upper end of its fullyear revenue growth guidance after raising its fy16 constant currency revenue growth guidance to 128132 per cent in january this year industry body nasscoms was 1214 per cent infosys has delivered a higher growth of 133 per cent in fy16 the outlook for fy17 too,https://www.business-standard.com/article/opinion/infosys-back-in-the-game-116041500595_1.html,indianstock,business-standard,2019-03-09 00:04:29
2016-04-15 13:43:00,five key takeaways from infosys q4 results,countrys secondlargest it services firm has forecast stronger revenue growth as it chases 20 bn sales target,better forecast for 201617 infosys hopes to grow better in 201617 forecasting dollar revenue to grow for the year ahead between 115 and 135 in constant currency and 118 and 138 in march 2016 exchange rates typically infosys is conservative which believes in the motto of under promise and over deliver this would mean that infosys has factored in challenges in any in the coming months to forecast higher revenue better than the industry projections of 1012 by nasscom the revenue projections by the bengalurubased it bellwether is higher on the lower end than its smaller,https://www.business-standard.com/article/companies/five-key-takeaways-from-infosys-q4-results-116041500316_1.html,indianstock,business-standard,2019-03-09 00:04:42
2016-04-15 09:50:00,infosys q4 net profit rises 164 yoy to rs 3597 crore,it bellwether reports 234 jump in its revenues to rs 16550 crore,indias secondlargest software firm infosys reported a 1614  rise in fourth quarter profits to rs 3597 crore while the companys revenue grew 234 to rs 16550 crore infosys the first large indian it services firm to post results had reported rs 3097 crore profit on revenue of rs 13411 crore in the january to march quarter last year the bengalurubased it bellwether forecast dollar revenue to grow between 115 and 135 in constant currency and 118 and 138 in march 2016 exchange rates for the year ahead read more from our special coverage,https://www.business-standard.com/article/companies/infosys-q4-net-profit-rises-16-4-y-o-y-to-rs-3-597-crore-116041500137_1.html,indianstock,business-standard,2019-03-09 00:04:44
2016-04-15 06:40:00,infosys q4fy16 results key expectations,heres a quick compilation of what analysts from top research and brokerage houses across the country expect from the it heavyweight,infosys has seen a steady rise and has outperformed the markets thus far in calendar year 2016 cy16 with the stock rallying nearly 63 to rs 1175 levels by close of trade on wednesday by comparison the nifty has slipped 12 during this period also read infy cofounders sell 75 mn shares read more from our special coverage on infosysinfosys takes new office space in pune bengaluruinfosys cocacola agree to make sign language officialinfosys extends fall after aberdeen reduces stakeinfosys dips after block dealsinfosys hits record high the information technology,https://www.business-standard.com/article/markets/what-to-expect-from-infosys-q4fy16-results-116041400100_1.html,indianstock,business-standard,2019-03-09 00:04:53
2016-04-15 00:35:00,infosys takes new office space in pune bengaluru,,infosys the countrys second largest software exporter has signed two large office leasing deals in pune and bengaluru in the last quarter the company has taken 620000 sq ft office space on lease in juniper tower in international tech park pune itpp run by singapore developer ascendas in hinjewadi phase iii this is the biggest office leasing deal in the city this year office rents in the hinjewadi area hover around rs 4052 per sq ft read more from our special coverage on infosysinfosys cocacola agree to make sign language officialwhat to expect from infosys q4fy16,https://www.business-standard.com/article/companies/infosys-takes-new-office-space-in-pune-bengaluru-116041500048_1.html,indianstock,business-standard,2019-03-09 00:05:00
2016-04-15 06:40:00,infosys q4fy16 results key expectations,heres a quick compilation of what analysts from top research and brokerage houses across the country expect from the it heavyweight,infosys has seen a steady rise and has outperformed the markets thus far in calendar year 2016 cy16 with the stock rallying nearly 63 to rs 1175 levels by close of trade on wednesday by comparison the nifty has slipped 12 during this period also read infy cofounders sell 75 mn shares read more from our special coverage on infosysinfosys takes new office space in pune bengaluruinfosys cocacola agree to make sign language officialinfosys extends fall after aberdeen reduces stakeinfosys dips after block dealsinfosys hits record high the information technology,https://www.business-standard.com/article/markets/what-to-expect-from-infosys-q4fy16-results-116041400100_1.html,indianstock,business-standard,2019-03-09 00:05:11
2016-04-11 10:52:00,infosys extends fall after aberdeen reduces stake,the stock was down 1 to rs 1151 extending its 3 decline in past two trading sessions on the bse,infosys has dipped 14 to rs 1151 extending its 3 decline in past two trading sessions on the bse after aberdeen asset management asia reduced its stake in the company by selling 5626 million shares via open market infosys said that aberdeen asset management asia sold 5626 million equity shares representing 024 stake through open market sale on april 7 read more from our special coverage on infosysinfosys dips after block dealsinfosys hits record highinfosys employee missing in brusselsinfy board takes on proxy firms defends its proposalsinfosys foundation donates rs 8,https://www.business-standard.com/article/markets/infosys-extends-fall-after-aberdeen-reduces-stake-116041100161_1.html,indianstock,business-standard,2019-03-09 00:05:15
2016-04-07 10:12:00,infosys dips after block deals,at 0946 am around 56 million equity shares of infosys changed hands the bse data shows,infosys has dipped 3 to rs 1164 falling 4 from its intraday high on the bse after nearly six million equity shares changed hands via multiple block deals at 0946 am around 56 million equity shares representing 024 of total equity of infosys changed hands the bse data shows however the name of the buyer and seller of the equity shares was not immediately ascertained read more from our special coverage on infosysinfosys hits record highinfosys employee missing in brusselsinfy board takes on proxy firms defends its proposalsinfosys foundation donates rs 8 crore to,https://www.business-standard.com/article/markets/infosys-dips-after-block-deals-116040700201_1.html,indianstock,business-standard,2019-03-09 00:05:19
2016-04-04 14:03:00,infosys hits record high,post q3 results the stock outperforming the market up 14 as compared to 2 gain in sensex since jan 13 2016,shares of infosys have moved higher to its record high of rs 1237 on the national stock exchange nse in noon deals today ahead of thejanuarymarch q4 quarter results next week the information technology it company is scheduled to announce the financial results for the quarter and year ended march 31 2016 on april 15 2016 read more from our special coverage on infosysinfosys employee missing in brusselsinfy board takes on proxy firms defends its proposalsinfosys foundation donates rs 8 crore to asia heartinfosys promoters sell stake via block dealsinfosys dips after,https://www.business-standard.com/article/markets/infosys-hits-record-high-116040400414_1.html,indianstock,business-standard,2019-03-09 00:05:24
2016-03-29 00:27:00,missing infosys employee died in brussels attack,raghvedran ganeshan 31 is survived by his wife and a onemonthold baby,an infosys employee from bengaluru missing since the deadly bombings in brussels was among those killed in the terror attack last week the belgian authorities have identified raghavendran ganeshan as one of the victims of the barbaric terror attacks of march 22 external affairs ministry spokesperson vikas swarup said ganeshan was a victim of the blast that took place in the metro at maelbeek station in brussels the body is on its way to india via amsterdam sincere condolences to the family indian ambassador to belgium manjeev singh puri was quoted as,https://www.business-standard.com/article/current-affairs/missing-infosys-employee-died-in-brussels-attack-116032801154_1.html,indianstock,business-standard,2019-03-09 00:05:31
2016-03-23 18:13:00,infosys employee from bengaluru missing in brussels,the missing employee has been identified as raghavendran ganesh,spanpcontent dividdivgptlineheight0fontsize0    an infosys employee from bengaluru has been missing in brussels since the deadly terror attacks and the indian embassy in the belgian capital was making efforts to locate himthe missing employee has been identified as raghavendran ganeshdocumentwritegoogletagcmdpushfunctiongoogletagdefineoutofpageslot6516239outofpage1x1desktopdivgptad14907712771980addservicegoogletagpubadsgoogletagpubadsenablesyncrenderinggoogletagenableservicesgoogletagcmdpushfunctiongoogletagdisplaydivgptad14907712771980var banheightarticlemiddlebanner iframeheightifbanheightdisplayconbanner1external affairs minister sushma swaraj said the indian embassy in brussels was trying to trace ganeshwe are doing our best to locate raghavendran ganesh swaraj tweetedofficial sources said ganesh is an infosys employee and hails from bengalurutwo jet airways crew members  nidhi chaphekar and amit motwanai  were injured in yesterdays explosions at brussels zaventem airport and swaraj said they are recovering well both nidhi and amit are from mumbaii have just spoken to manjeev puri our ambassador in brussels he has informed me that nidhi and amit are both recovering well she saidswaraj said government was coordinating with jet airways to evacuate indian citizensthe airport is still not open this may take some time we are coordinating with jetairways on alternate plans to evacuate our citizens she saidthe airline which has cancelled its flight services to brussels till tomorrow in view of the closure of the airport following yesterdays blasts also said its teams are closely working with the local authorities for resumption of operationsbrussels airport serves as the mumbaibased airlines european hub for its international operations which is now being relocated to dutch capital amsterdam from coming sundayinfosys spokesperson said following the attacks infosys reached out to all its employees in brussels to ascertain their whereabouts and safetywith the exception of one employee who we are trying to reach we have been able to connect with all other employees we are in touch with the missing employees family and are working with the indian embassy and local authorities in brussels to locate our employee on priority the spokesperson said in reply to an email query,https://www.business-standard.com/article/pti-stories/infosys-employee-from-bengaluru-missing-in-brussels-116032300821_1.html,indianstock,business-standard,2019-03-09 00:05:35
2016-03-23 17:57:00,govt trying its best to locate missing infosys employee sushma swaraj,raghavendra ganeshan has been missing after the attacks in belgium,spanpcontent dividdivgptlineheight0fontsize0    external affairs minister sushma swaraj on wednesday said the indian government is trying its best to locate infosys employee raghavendra ganeshan who has been missing after the attacks in belgiumwe are doing our best to locate raghavendran ganesh she tweeteddocumentwritegoogletagcmdpushfunctiongoogletagdefineoutofpageslot6516239outofpage1x1desktopdivgptad14907712771980addservicegoogletagpubadsgoogletagpubadsenablesyncrenderinggoogletagenableservicesgoogletagcmdpushfunctiongoogletagdisplaydivgptad14907712771980var banheightarticlemiddlebanner iframeheightifbanheightdisplayconbanner1swaraj who has been assuring the people of all help in brussels in a series of tweets said the airport is still not open this may take some time we are coordinating with jetairways on alternate plans to evacuate our citizenswaraj also tweeted that the two crew members of jet airways injured in the explosions at the brussels airport are recovering welli have just spoken to manjeev puri our ambassador in brussels he has informed me that nidhi and amit are both recovering well she tweetedmeanwhile infosys in a statement said that the company reached out to all its employees in the city to ascertain their whereabouts and safety following the attacks in brusselswith the exception of one employee who we are trying to reach we have been able to connect with all other employees we are in touch with the missing employees family and are working with the indian embassy and local authorities in brussels to locate our employee on priority the statement saidthe islamic state is has claimed responsibility for the attacks in brussels and warned that more would follow,https://www.business-standard.com/article/news-ani/govt-trying-its-best-to-locate-missing-infosys-employee-sushma-swaraj-116032300808_1.html,indianstock,business-standard,2019-03-09 00:05:47
2016-04-15 09:50:00,infosys q4 net profit rises 164 yoy to rs 3597 crore,it bellwether reports 234 jump in its revenues to rs 16550 crore,indias secondlargest software firm infosys reported a 1614  rise in fourth quarter profits to rs 3597 crore while the companys revenue grew 234 to rs 16550 crore infosys the first large indian it services firm to post results had reported rs 3097 crore profit on revenue of rs 13411 crore in the january to march quarter last year the bengalurubased it bellwether forecast dollar revenue to grow between 115 and 135 in constant currency and 118 and 138 in march 2016 exchange rates for the year ahead read more from our special coverage,https://www.business-standard.com/article/companies/infosys-q4-net-profit-rises-16-4-y-o-y-to-rs-3-597-crore-116041500137_1.html,indianstock,business-standard,2019-03-09 00:05:49
2016-03-22 10:45:00,markets turn flat tea stocks brew gains,at 1045 am the sp bse sensex is 9 points down at 25276 and the nifty50 is 5 points down at 7700,markets have trimmed losses and are trading flat led by rally in index heavyweights with ril and tata motors contributing the most to the gains rating agency icra monday projected indian economic growth to improve to 77in next fiscal led by domestic consumption demand on the back of implementation of 7th pay commission and orop recommendations at 1045 am the sampp bse sensex is 9 points down at 25276 and the nifty50 is 5 points down at 7700 read more from our special coverage on marketstock tips from devang shah of sharekhantop intraday calls from,https://www.business-standard.com/article/markets/nifty-opens-below-7-700-on-mixed-global-cues-116032200154_1.html,indianstock,business-standard,2019-03-09 00:05:57
2016-03-10 15:04:00,infosys promoters sell stake via block deals,s gopalakrishnan and s d shibulal along with his family members sold 75 million shares of infosys via open market,infosys cofounders s gopalakrishnan and s d shibulal along with his family members sold 75 million equity shares of the company for about rs 900 crore through open market transaction s gopalakrishnan has sold 50 lakh shares representing 022 of total equity of infosys via open market on bse and the national stock exchange nse according to information filed by the company with the stock exchange s d shibulal and shruti shibulal sold 10 lakh shares while kumari shibulal sold 5 lakh shares via block deals today morning the shares were offered in a price range,https://www.business-standard.com/article/markets/infosys-promoters-sell-stake-via-block-deals-116031000587_1.html,indianstock,business-standard,2019-03-09 00:06:05
2016-03-10 09:39:00,infosys dips after block deals,around 82 million equity shares of infosys changed hands at 0915 am nse data shows,infosys has dipped nearly 3 to rs 1146 on the national stock exchange nse in early morning trade after a huge block deal at 0915 am around 82 million equity shares representing 036 of total equity of infosys changed hands the nse data shows a combined 1049 million shares or 046 of total equity of infosys have changed hands on the bse and nse till 0934 am currently the stock is trading at rs 1153 on the nse however the name of the buyer and seller of the equity shares was not immediately ascertained read more from our special coverage on infosysinfy,https://www.business-standard.com/article/markets/infosys-dips-after-block-deals-116031000137_1.html,indianstock,business-standard,2019-03-09 00:06:09
2016-03-01 22:43:00,itc races ahead of hdfc bank infosys,the itc stock which opened rs 9 higher than its mondays closing happened to be one of the major contributors to the 700plus sensex rally on tuesday,a day after finance minister arun jaitley announced a 10 per cent rise in excise duty on cigarettes the itc stock rallied 10 per cent on tuesday to close at rs 3251 apiece on the bse as a result itc surpassed infosys and hdfc bank to emerge as the thirdmost valuable company in market valuation on the bse the companys market valuation stood at about rs 26 lakh crore the itc stock which opened rs 9 higher than its mondays closing happened to be one of the major contributors to the 700plus sensex rally on tuesday this was in a sharp contrast to investors reaction,https://www.business-standard.com/article/markets/itc-races-ahead-of-hdfc-bank-infosys-116030101479_1.html,indianstock,business-standard,2019-03-09 00:06:37
