date,title,subtitle,body,url,project,spider,scrapedate
2017-04-03 03:51:00,infosys founder criticizes pay hike for operations chief,,mumbaibengaluru reuters  a dispute between the founders and the board of software services company infosys ltd over governance spilled into public again on monday as founder nr narayana murthy criticized a pay hike for chief operating officer pravin rao narayana murthy founder of infosys limited speaks during a dialogue session at the asian financial forum in hong kong january 19 2015 reutersbobby yip  infosys defended the move but said it took a statement from its founders as important feedback in a letter released to media murthy said a roughly 6070 percent pay rise for a top executive even including a variable performancerelated element was not appropriate when most employees had increases of just 68 percent  this is grossly unfair to the majority of the infosys employees he said the impact of such a decision will likely erode the trust and faith of the employees in the management and the board in a later statement infosys said raos pay increase reflected the philosophy of aligning the interests of our leadership team to longterm shareholder interests it said the cash component of raos salary had actually declined 106 percent to 46 million rupees 708183 although the performancebased component had gone up given the four year vesting period of the stock the net increase in raos compensation for the year to march 2018 will be 14 percent infosys said it could go up to 334 percent in the fourth year if similar grants are made in subsequent years based on company and individual performance it added a stock exchange filing over the weekend showed only 24 percent of infosys promoter shares were voted in favor of a resolution seeking a revision in raos compensation while others abstained from voting bitly2nuhy2e infosys said in mondays statement its board acknowledges the sentiments of shareholders who have not voted in favor of the resolution the company had sought to reassure investors and analysts in february that it was not being distracted by the dispute with its founders over how the company was being managed the founders own 1275 percent of infosys led by murthy they had earlier questioned the pay rise of chief executive vishal sikka and the size of severance payouts given to others including former finance head rajiv bansal reporting by sankalp phartiyal in mumbai and aby jose koilparambil in bengaluru editing by muralikumar anantharaman and mark potterour standardsthe thomson reuters trust principles,https://in.reuters.com/article/us-infosys-murthy-criticism/infosys-founder-criticizes-pay-hike-for-operations-chief-idINKBN1750AI,indianstock,reuters,2019-03-08 23:23:20
2017-04-03 03:51:00,infosys founder criticizes pay hike for operations chief,,mumbaibengaluru reuters  a dispute between the founders and the board of software services company infosys ltd over governance spilled into public again on monday as founder nr narayana murthy criticized a pay hike for chief operating officer pravin rao narayana murthy founder of infosys limited speaks during a dialogue session at the asian financial forum in hong kong january 19 2015 reutersbobby yip  infosys defended the move but said it took a statement from its founders as important feedback in a letter released to media murthy said a roughly 6070 percent pay rise for a top executive even including a variable performancerelated element was not appropriate when most employees had increases of just 68 percent  this is grossly unfair to the majority of the infosys employees he said the impact of such a decision will likely erode the trust and faith of the employees in the management and the board in a later statement infosys said raos pay increase reflected the philosophy of aligning the interests of our leadership team to longterm shareholder interests it said the cash component of raos salary had actually declined 106 percent to 46 million rupees 708183 although the performancebased component had gone up given the four year vesting period of the stock the net increase in raos compensation for the year to march 2018 will be 14 percent infosys said it could go up to 334 percent in the fourth year if similar grants are made in subsequent years based on company and individual performance it added a stock exchange filing over the weekend showed only 24 percent of infosys promoter shares were voted in favor of a resolution seeking a revision in raos compensation while others abstained from voting bitly2nuhy2e infosys said in mondays statement its board acknowledges the sentiments of shareholders who have not voted in favor of the resolution the company had sought to reassure investors and analysts in february that it was not being distracted by the dispute with its founders over how the company was being managed the founders own 1275 percent of infosys led by murthy they had earlier questioned the pay rise of chief executive vishal sikka and the size of severance payouts given to others including former finance head rajiv bansal reporting by sankalp phartiyal in mumbai and aby jose koilparambil in bengaluru editing by muralikumar anantharaman and mark potterour standardsthe thomson reuters trust principles,https://in.reuters.com/article/us-infosys-murthy-criticism/infosys-founder-criticizes-pay-hike-for-operations-chief-idINKBN1750AI,indianstock,reuters,2019-03-08 23:23:22
2017-04-03 03:51:00,infosys founder criticizes pay hike for operations chief,,mumbaibengaluru reuters  a dispute between the founders and the board of software services company infosys ltd over governance spilled into public again on monday as founder nr narayana murthy criticized a pay hike for chief operating officer pravin rao narayana murthy founder of infosys limited speaks during a dialogue session at the asian financial forum in hong kong january 19 2015 reutersbobby yip  infosys defended the move but said it took a statement from its founders as important feedback in a letter released to media murthy said a roughly 6070 percent pay rise for a top executive even including a variable performancerelated element was not appropriate when most employees had increases of just 68 percent  this is grossly unfair to the majority of the infosys employees he said the impact of such a decision will likely erode the trust and faith of the employees in the management and the board in a later statement infosys said raos pay increase reflected the philosophy of aligning the interests of our leadership team to longterm shareholder interests it said the cash component of raos salary had actually declined 106 percent to 46 million rupees 708183 although the performancebased component had gone up given the four year vesting period of the stock the net increase in raos compensation for the year to march 2018 will be 14 percent infosys said it could go up to 334 percent in the fourth year if similar grants are made in subsequent years based on company and individual performance it added a stock exchange filing over the weekend showed only 24 percent of infosys promoter shares were voted in favor of a resolution seeking a revision in raos compensation while others abstained from voting bitly2nuhy2e infosys said in mondays statement its board acknowledges the sentiments of shareholders who have not voted in favor of the resolution the company had sought to reassure investors and analysts in february that it was not being distracted by the dispute with its founders over how the company was being managed the founders own 1275 percent of infosys led by murthy they had earlier questioned the pay rise of chief executive vishal sikka and the size of severance payouts given to others including former finance head rajiv bansal reporting by sankalp phartiyal in mumbai and aby jose koilparambil in bengaluru editing by muralikumar anantharaman and mark potterour standardsthe thomson reuters trust principles,https://in.reuters.com/article/us-infosys-murthy-criticism/infosys-founder-criticizes-pay-hike-for-operations-chief-idINKBN1750AI,indianstock,reuters,2019-03-08 23:23:38
2017-04-03 03:51:00,infosys founder criticizes pay hike for operations chief,,mumbaibengaluru reuters  a dispute between the founders and the board of software services company infosys ltd over governance spilled into public again on monday as founder nr narayana murthy criticized a pay hike for chief operating officer pravin rao narayana murthy founder of infosys limited speaks during a dialogue session at the asian financial forum in hong kong january 19 2015 reutersbobby yip  infosys defended the move but said it took a statement from its founders as important feedback in a letter released to media murthy said a roughly 6070 percent pay rise for a top executive even including a variable performancerelated element was not appropriate when most employees had increases of just 68 percent  this is grossly unfair to the majority of the infosys employees he said the impact of such a decision will likely erode the trust and faith of the employees in the management and the board in a later statement infosys said raos pay increase reflected the philosophy of aligning the interests of our leadership team to longterm shareholder interests it said the cash component of raos salary had actually declined 106 percent to 46 million rupees 708183 although the performancebased component had gone up given the four year vesting period of the stock the net increase in raos compensation for the year to march 2018 will be 14 percent infosys said it could go up to 334 percent in the fourth year if similar grants are made in subsequent years based on company and individual performance it added a stock exchange filing over the weekend showed only 24 percent of infosys promoter shares were voted in favor of a resolution seeking a revision in raos compensation while others abstained from voting bitly2nuhy2e infosys said in mondays statement its board acknowledges the sentiments of shareholders who have not voted in favor of the resolution the company had sought to reassure investors and analysts in february that it was not being distracted by the dispute with its founders over how the company was being managed the founders own 1275 percent of infosys led by murthy they had earlier questioned the pay rise of chief executive vishal sikka and the size of severance payouts given to others including former finance head rajiv bansal reporting by sankalp phartiyal in mumbai and aby jose koilparambil in bengaluru editing by muralikumar anantharaman and mark potterour standardsthe thomson reuters trust principles,https://in.reuters.com/article/us-infosys-murthy-criticism/infosys-founder-criticizes-pay-hike-for-operations-chief-idINKBN1750AI,indianstock,reuters,2019-03-08 23:23:54
2017-02-13 05:49:00,infosys management seeks to ease tensions with founders,,mumbai reuters  management at infosys ltd attempted on monday to allay concerns that the software services firm was facing a worsening  dispute with its founders over how the company was being run saying that the board was engaging with the founders including nr narayana murthy file photo infosys chief executive vishal sikka listens to reporters questions during the announcement of the companys quarterly results at its headquarters in bengaluru india october 14 2016 reutersabhishek n chinnappafile photoindias secondbiggest it services company behind tata consultancy services has been locked in a public war of words with the founders and former executives who led by murthy have raised concerns over various decisions taken by the board the founders who still own 1275 percent of the firm have questioned a pay rise granted to chief executive vishal sikka and the size of severance payouts given to others including its former finance head rajiv bansal addressing a news conference in mumbai the companys nonexecutive chairman r seshasayee sought to defend the current management and said improvements in the companys policy on severance payments had already been drawn up i must say that i dont look at this as a battle seshasayee said for sure you will have differences in views differences in perceptions differences about business judgments and it is our job as members of the board to be open to and to listen to all interests at a separate investor conference in mumbai earlier on monday sikka called murthy an incredible man and said that he had a wonderful relationship with the founders he dubbed issues raised in the media around corporate governance lapses at the firm as distracting the row comes at a time when the more than 150 billion indian it services industry has seen a slowdown in new deals with western clients and is bracing for changes in us work visa rules in its biggest market the united states that could increase costs significantly and dent profits private jet    sikka a former member of the executive board at german software firm sap took the top job at infosys in 2014 becoming the first ceo not to be a founder later that year murthy voluntarily gave up his board position one of the sore points between the board and the founders has been the salary of sikka  who is due to get as much as 11 million based on infosyss financial performance in the current year ending next month the founders have also opposed the use of chartered jets by sikka according to media reports seshasayee said sikkas fixed pay had come down while the variable component rose adding that the variable pay was linked to performance and his length of service with the company less than a tenth of sikkas travel was by chartered planes seshasayee said he also said the company eventually paid about 50 million rupees 746000 to former finance chief rajiv bansal against about 174 million rupees agreed initially large severance payments are rare in india and founder murthy had questioned the move the severance pay issue was a lesson for the company which has since then adjusted its practices seshasayee said infosys was also using law firm cyril amarchand mangaldas to help with  succession planning at board level he said  not another tata investors have worried that the dispute over how infosys is being managed will turn as ugly as it has at tata sons indias biggest conglomerate where cyrus mistry is taking legal action following his ousting by other shareholders as chairman sikkas comments on monday seemed to soothe investors with infosys shares rising to 17 percent in mumbai trading to their highest level in a month the companys new yorklisted shares were up 11 percent at 1466 by 1711 gmt probably this is not going to precipitate into something like the tatas said rk gupta managing director at taurus asset management which owns infosys shares responding to a query on a potential share buyback another concern raised by some former executives sikka said infosys would weigh up possible buybacks against the companys business needs and the use of capital for potential acquisitions the company was sitting on a cash pile of more than 5 billion as of dec 31   1  670350 indian rupees additional reporting by promit mukherjee abhirup roy swati bhat writing by devidutta tripathy editing by muralikumar anantharaman greg mahlichour standardsthe thomson reuters trust principles,https://in.reuters.com/article/infosys-management-idINKBN15S0G1?feedType=RSS&feedName=businessNews&utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+reuters%2FINbusinessNews+%28News+%2F+IN+%2F+Business+News%29,indianstock,reuters,2019-03-08 23:24:15
2017-02-13 15:05:00,chairman of infosys says not in battle with founders,,infosys nonexecutive chairman r seshasayee speaks during a news conference in mumbai india february 13 2017 reutersdanish siddiquimumbai reuters  the board of indias secondbiggest software exporter infosys is engaging with its founders over their allegations of corporate governance lapses nonexecutive chairman r seshasayee said at a news conference on monday seshasayee said the board does consider it is in a battle with the companys founders over corporate governance reporting by sankalp phartiyal and euan rocha writing by promit mukherjee editing by david goodmanour standardsthe thomson reuters trust principles,https://in.reuters.com/article/infosys-management-chairman-idINKBN15S1QG?feedType=RSS&feedName=businessNews&utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+reuters%2FINbusinessNews+%28News+%2F+IN+%2F+Business+News%29,indianstock,reuters,2019-03-08 23:24:48
2017-02-13 15:05:00,chairman of infosys says not in battle with founders,,infosys nonexecutive chairman r seshasayee speaks during a news conference in mumbai india february 13 2017 reutersdanish siddiquimumbai reuters  the board of indias secondbiggest software exporter infosys is engaging with its founders over their allegations of corporate governance lapses nonexecutive chairman r seshasayee said at a news conference on monday seshasayee said the board does consider it is in a battle with the companys founders over corporate governance reporting by sankalp phartiyal and euan rocha writing by promit mukherjee editing by david goodmanour standardsthe thomson reuters trust principles,https://in.reuters.com/article/infosys-management-chairman-idINKBN15S1QG?feedType=RSS&feedName=businessNews&utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+reuters%2FINbusinessNews+%28News+%2F+IN+%2F+Business+News%29,indianstock,reuters,2019-03-08 23:25:22
2017-02-13 05:49:00,infosys management seeks to ease tensions with founders,,mumbai reuters  management at infosys ltd attempted on monday to allay concerns that the software services firm was facing a worsening  dispute with its founders over how the company was being run saying that the board was engaging with the founders including nr narayana murthy file photo infosys chief executive vishal sikka listens to reporters questions during the announcement of the companys quarterly results at its headquarters in bengaluru india october 14 2016 reutersabhishek n chinnappafile photoindias secondbiggest it services company behind tata consultancy services has been locked in a public war of words with the founders and former executives who led by murthy have raised concerns over various decisions taken by the board the founders who still own 1275 percent of the firm have questioned a pay rise granted to chief executive vishal sikka and the size of severance payouts given to others including its former finance head rajiv bansal addressing a news conference in mumbai the companys nonexecutive chairman r seshasayee sought to defend the current management and said improvements in the companys policy on severance payments had already been drawn up i must say that i dont look at this as a battle seshasayee said for sure you will have differences in views differences in perceptions differences about business judgments and it is our job as members of the board to be open to and to listen to all interests at a separate investor conference in mumbai earlier on monday sikka called murthy an incredible man and said that he had a wonderful relationship with the founders he dubbed issues raised in the media around corporate governance lapses at the firm as distracting the row comes at a time when the more than 150 billion indian it services industry has seen a slowdown in new deals with western clients and is bracing for changes in us work visa rules in its biggest market the united states that could increase costs significantly and dent profits private jet    sikka a former member of the executive board at german software firm sap took the top job at infosys in 2014 becoming the first ceo not to be a founder later that year murthy voluntarily gave up his board position one of the sore points between the board and the founders has been the salary of sikka  who is due to get as much as 11 million based on infosyss financial performance in the current year ending next month the founders have also opposed the use of chartered jets by sikka according to media reports seshasayee said sikkas fixed pay had come down while the variable component rose adding that the variable pay was linked to performance and his length of service with the company less than a tenth of sikkas travel was by chartered planes seshasayee said he also said the company eventually paid about 50 million rupees 746000 to former finance chief rajiv bansal against about 174 million rupees agreed initially large severance payments are rare in india and founder murthy had questioned the move the severance pay issue was a lesson for the company which has since then adjusted its practices seshasayee said infosys was also using law firm cyril amarchand mangaldas to help with  succession planning at board level he said  not another tata investors have worried that the dispute over how infosys is being managed will turn as ugly as it has at tata sons indias biggest conglomerate where cyrus mistry is taking legal action following his ousting by other shareholders as chairman sikkas comments on monday seemed to soothe investors with infosys shares rising to 17 percent in mumbai trading to their highest level in a month the companys new yorklisted shares were up 11 percent at 1466 by 1711 gmt probably this is not going to precipitate into something like the tatas said rk gupta managing director at taurus asset management which owns infosys shares responding to a query on a potential share buyback another concern raised by some former executives sikka said infosys would weigh up possible buybacks against the companys business needs and the use of capital for potential acquisitions the company was sitting on a cash pile of more than 5 billion as of dec 31   1  670350 indian rupees additional reporting by promit mukherjee abhirup roy swati bhat writing by devidutta tripathy editing by muralikumar anantharaman greg mahlichour standardsthe thomson reuters trust principles,https://in.reuters.com/article/infosys-management-idINKBN15S0G1?feedType=RSS&feedName=businessNews&utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+reuters%2FINbusinessNews+%28News+%2F+IN+%2F+Business+News%29,indianstock,reuters,2019-03-08 23:25:27
2017-02-13 05:49:00,infosys management seeks to ease tensions with founders,,mumbai reuters  management at infosys ltd attempted on monday to allay concerns that the software services firm was facing a worsening  dispute with its founders over how the company was being run saying that the board was engaging with the founders including nr narayana murthy file photo infosys chief executive vishal sikka listens to reporters questions during the announcement of the companys quarterly results at its headquarters in bengaluru india october 14 2016 reutersabhishek n chinnappafile photoindias secondbiggest it services company behind tata consultancy services has been locked in a public war of words with the founders and former executives who led by murthy have raised concerns over various decisions taken by the board the founders who still own 1275 percent of the firm have questioned a pay rise granted to chief executive vishal sikka and the size of severance payouts given to others including its former finance head rajiv bansal addressing a news conference in mumbai the companys nonexecutive chairman r seshasayee sought to defend the current management and said improvements in the companys policy on severance payments had already been drawn up i must say that i dont look at this as a battle seshasayee said for sure you will have differences in views differences in perceptions differences about business judgments and it is our job as members of the board to be open to and to listen to all interests at a separate investor conference in mumbai earlier on monday sikka called murthy an incredible man and said that he had a wonderful relationship with the founders he dubbed issues raised in the media around corporate governance lapses at the firm as distracting the row comes at a time when the more than 150 billion indian it services industry has seen a slowdown in new deals with western clients and is bracing for changes in us work visa rules in its biggest market the united states that could increase costs significantly and dent profits private jet    sikka a former member of the executive board at german software firm sap took the top job at infosys in 2014 becoming the first ceo not to be a founder later that year murthy voluntarily gave up his board position one of the sore points between the board and the founders has been the salary of sikka  who is due to get as much as 11 million based on infosyss financial performance in the current year ending next month the founders have also opposed the use of chartered jets by sikka according to media reports seshasayee said sikkas fixed pay had come down while the variable component rose adding that the variable pay was linked to performance and his length of service with the company less than a tenth of sikkas travel was by chartered planes seshasayee said he also said the company eventually paid about 50 million rupees 746000 to former finance chief rajiv bansal against about 174 million rupees agreed initially large severance payments are rare in india and founder murthy had questioned the move the severance pay issue was a lesson for the company which has since then adjusted its practices seshasayee said infosys was also using law firm cyril amarchand mangaldas to help with  succession planning at board level he said  not another tata investors have worried that the dispute over how infosys is being managed will turn as ugly as it has at tata sons indias biggest conglomerate where cyrus mistry is taking legal action following his ousting by other shareholders as chairman sikkas comments on monday seemed to soothe investors with infosys shares rising to 17 percent in mumbai trading to their highest level in a month the companys new yorklisted shares were up 11 percent at 1466 by 1711 gmt probably this is not going to precipitate into something like the tatas said rk gupta managing director at taurus asset management which owns infosys shares responding to a query on a potential share buyback another concern raised by some former executives sikka said infosys would weigh up possible buybacks against the companys business needs and the use of capital for potential acquisitions the company was sitting on a cash pile of more than 5 billion as of dec 31   1  670350 indian rupees additional reporting by promit mukherjee abhirup roy swati bhat writing by devidutta tripathy editing by muralikumar anantharaman greg mahlichour standardsthe thomson reuters trust principles,https://in.reuters.com/article/infosys-management-idINKBN15S0G1?feedType=RSS&feedName=businessNews&utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+reuters%2FINbusinessNews+%28News+%2F+IN+%2F+Business+News%29,indianstock,reuters,2019-03-08 23:25:31
2017-02-13 05:49:00,infosys management seeks to ease tensions with founders,,mumbai reuters  management at infosys ltd attempted on monday to allay concerns that the software services firm was facing a worsening  dispute with its founders over how the company was being run saying that the board was engaging with the founders including nr narayana murthy file photo infosys chief executive vishal sikka listens to reporters questions during the announcement of the companys quarterly results at its headquarters in bengaluru india october 14 2016 reutersabhishek n chinnappafile photoindias secondbiggest it services company behind tata consultancy services has been locked in a public war of words with the founders and former executives who led by murthy have raised concerns over various decisions taken by the board the founders who still own 1275 percent of the firm have questioned a pay rise granted to chief executive vishal sikka and the size of severance payouts given to others including its former finance head rajiv bansal addressing a news conference in mumbai the companys nonexecutive chairman r seshasayee sought to defend the current management and said improvements in the companys policy on severance payments had already been drawn up i must say that i dont look at this as a battle seshasayee said for sure you will have differences in views differences in perceptions differences about business judgments and it is our job as members of the board to be open to and to listen to all interests at a separate investor conference in mumbai earlier on monday sikka called murthy an incredible man and said that he had a wonderful relationship with the founders he dubbed issues raised in the media around corporate governance lapses at the firm as distracting the row comes at a time when the more than 150 billion indian it services industry has seen a slowdown in new deals with western clients and is bracing for changes in us work visa rules in its biggest market the united states that could increase costs significantly and dent profits private jet    sikka a former member of the executive board at german software firm sap took the top job at infosys in 2014 becoming the first ceo not to be a founder later that year murthy voluntarily gave up his board position one of the sore points between the board and the founders has been the salary of sikka  who is due to get as much as 11 million based on infosyss financial performance in the current year ending next month the founders have also opposed the use of chartered jets by sikka according to media reports seshasayee said sikkas fixed pay had come down while the variable component rose adding that the variable pay was linked to performance and his length of service with the company less than a tenth of sikkas travel was by chartered planes seshasayee said he also said the company eventually paid about 50 million rupees 746000 to former finance chief rajiv bansal against about 174 million rupees agreed initially large severance payments are rare in india and founder murthy had questioned the move the severance pay issue was a lesson for the company which has since then adjusted its practices seshasayee said infosys was also using law firm cyril amarchand mangaldas to help with  succession planning at board level he said  not another tata investors have worried that the dispute over how infosys is being managed will turn as ugly as it has at tata sons indias biggest conglomerate where cyrus mistry is taking legal action following his ousting by other shareholders as chairman sikkas comments on monday seemed to soothe investors with infosys shares rising to 17 percent in mumbai trading to their highest level in a month the companys new yorklisted shares were up 11 percent at 1466 by 1711 gmt probably this is not going to precipitate into something like the tatas said rk gupta managing director at taurus asset management which owns infosys shares responding to a query on a potential share buyback another concern raised by some former executives sikka said infosys would weigh up possible buybacks against the companys business needs and the use of capital for potential acquisitions the company was sitting on a cash pile of more than 5 billion as of dec 31   1  670350 indian rupees additional reporting by promit mukherjee abhirup roy swati bhat writing by devidutta tripathy editing by muralikumar anantharaman greg mahlichour standardsthe thomson reuters trust principles,https://in.reuters.com/article/infosys-management-idINKBN15S0G1?feedType=RSS&feedName=businessNews&utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+reuters%2FINbusinessNews+%28News+%2F+IN+%2F+Business+News%29,indianstock,reuters,2019-03-08 23:25:38
2017-02-09 16:26:00,infosys board keen to avoid tatastyle row  source,,mumbai reuters  the infosys ltd board does not want a war of words with the indian software services companys former leadership to descend into the kind of damaging row seen at tata an infosys boardroom source said on friday     an employee of infosys stands at the front desk of its headquarters in bengaluru india april 15 2016   reutersabhishek n chinnappafile photoindias second biggest it services company based in the southern tech hub of bengaluru has been in an escalating public dispute with its founders and former executives this week who have accused the board of lapses in corporate governance the founders own 1275 percent of the company the boardroom tussle at infosys comes at a time when another iconic indian firm tata sons has been hit by allegations of corporate governance lapses following the ouster of former chairman cyrus mistry the tata row has spilled into the courts and has tainted the reputation of one of indias most respected business houses for sure we dont want another tata happening we dont want that replay and therefore we will do what it takes to avoid that kind of situation said the boardroom source asking not to be named given the sensitivity of the situation the strain between infosys and its founders also comes at a turbulent time for the indian it sector in general which is expecting changes to visa laws in their biggest market the united states to raise costs and dent business earlier on friday v balakrishnan a former chief financial officer at infosys told reuters the companys board had become lax on corporate governance and was undermining the values on which the company was built balakrishnan said founders including nr narayana murthy kris gopalakrishnan and nandan nilekani had been engaging with infosys since last year but the board had not addressed any of the concerns raised they have validly raised certain governance issues balakrishnan who is aware of the exchanges between the founders and the board told reuters it is not about performance or vishal sikka he said declining to give further details infosys chief executive vishal sikkas pay rise and large severance packages offered to two former executives were among a host of issues that have not sat well with infosys founders local media reported this week big letdown infosys declined to respond to balakrishnans comments the company downplayed talk of governance lapses in a lengthy statement issued on thursday that backed sikkas performance the company said vishal and the board while being pleased with the companys resumption of industry leading performance on many parameters are keen to further accelerate the progress and achieve even more shareholder value increase balakrishnan said he had stopped communicating with the board some two years ago after failing to get a reply on a share buyback suggestion infosys chief executive vishal sikka listens to reporters questions during the announcement of the companys quarterly results at its headquarters in bengaluru india october 14 2016 reuters abhishek n chinnappa this board is a big letdown said balakrishnan who also criticized the appointment of a law firm to receive and assess input from stakeholders and make recommendations to the board  the board has to personally engage with the founders he said the infosys boardroom source insisted there had been no breakdown in communication breakdown with the founders weve been engaging directly with the founders for several months well continue to do so additional reporting by narottam medhora in bengaluru editing by euan rocha and david clarkeour standardsthe thomson reuters trust principles,https://in.reuters.com/article/infosys-management-idINKBN15O268?feedType=RSS&feedName=businessNews&utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+reuters%2FINbusinessNews+%28News+%2F+IN+%2F+Business+News%29,indianstock,reuters,2019-03-08 23:25:43
2017-02-09 16:26:00,infosys board keen to avoid tatastyle row  source,,mumbai reuters  the infosys ltd board does not want a war of words with the indian software services companys former leadership to descend into the kind of damaging row seen at tata an infosys boardroom source said on friday     an employee of infosys stands at the front desk of its headquarters in bengaluru india april 15 2016   reutersabhishek n chinnappafile photoindias second biggest it services company based in the southern tech hub of bengaluru has been in an escalating public dispute with its founders and former executives this week who have accused the board of lapses in corporate governance the founders own 1275 percent of the company the boardroom tussle at infosys comes at a time when another iconic indian firm tata sons has been hit by allegations of corporate governance lapses following the ouster of former chairman cyrus mistry the tata row has spilled into the courts and has tainted the reputation of one of indias most respected business houses for sure we dont want another tata happening we dont want that replay and therefore we will do what it takes to avoid that kind of situation said the boardroom source asking not to be named given the sensitivity of the situation the strain between infosys and its founders also comes at a turbulent time for the indian it sector in general which is expecting changes to visa laws in their biggest market the united states to raise costs and dent business earlier on friday v balakrishnan a former chief financial officer at infosys told reuters the companys board had become lax on corporate governance and was undermining the values on which the company was built balakrishnan said founders including nr narayana murthy kris gopalakrishnan and nandan nilekani had been engaging with infosys since last year but the board had not addressed any of the concerns raised they have validly raised certain governance issues balakrishnan who is aware of the exchanges between the founders and the board told reuters it is not about performance or vishal sikka he said declining to give further details infosys chief executive vishal sikkas pay rise and large severance packages offered to two former executives were among a host of issues that have not sat well with infosys founders local media reported this week big letdown infosys declined to respond to balakrishnans comments the company downplayed talk of governance lapses in a lengthy statement issued on thursday that backed sikkas performance the company said vishal and the board while being pleased with the companys resumption of industry leading performance on many parameters are keen to further accelerate the progress and achieve even more shareholder value increase balakrishnan said he had stopped communicating with the board some two years ago after failing to get a reply on a share buyback suggestion infosys chief executive vishal sikka listens to reporters questions during the announcement of the companys quarterly results at its headquarters in bengaluru india october 14 2016 reuters abhishek n chinnappa this board is a big letdown said balakrishnan who also criticized the appointment of a law firm to receive and assess input from stakeholders and make recommendations to the board  the board has to personally engage with the founders he said the infosys boardroom source insisted there had been no breakdown in communication breakdown with the founders weve been engaging directly with the founders for several months well continue to do so additional reporting by narottam medhora in bengaluru editing by euan rocha and david clarkeour standardsthe thomson reuters trust principles,https://in.reuters.com/article/infosys-management-idINKBN15O268?feedType=RSS&feedName=businessNews&utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+reuters%2FINbusinessNews+%28News+%2F+IN+%2F+Business+News%29,indianstock,reuters,2019-03-08 23:25:53
2017-02-09 16:26:00,infosys board keen to avoid tatastyle row  source,,mumbai reuters  the infosys ltd board does not want a war of words with the indian software services companys former leadership to descend into the kind of damaging row seen at tata an infosys boardroom source said on friday     an employee of infosys stands at the front desk of its headquarters in bengaluru india april 15 2016   reutersabhishek n chinnappafile photoindias second biggest it services company based in the southern tech hub of bengaluru has been in an escalating public dispute with its founders and former executives this week who have accused the board of lapses in corporate governance the founders own 1275 percent of the company the boardroom tussle at infosys comes at a time when another iconic indian firm tata sons has been hit by allegations of corporate governance lapses following the ouster of former chairman cyrus mistry the tata row has spilled into the courts and has tainted the reputation of one of indias most respected business houses for sure we dont want another tata happening we dont want that replay and therefore we will do what it takes to avoid that kind of situation said the boardroom source asking not to be named given the sensitivity of the situation the strain between infosys and its founders also comes at a turbulent time for the indian it sector in general which is expecting changes to visa laws in their biggest market the united states to raise costs and dent business earlier on friday v balakrishnan a former chief financial officer at infosys told reuters the companys board had become lax on corporate governance and was undermining the values on which the company was built balakrishnan said founders including nr narayana murthy kris gopalakrishnan and nandan nilekani had been engaging with infosys since last year but the board had not addressed any of the concerns raised they have validly raised certain governance issues balakrishnan who is aware of the exchanges between the founders and the board told reuters it is not about performance or vishal sikka he said declining to give further details infosys chief executive vishal sikkas pay rise and large severance packages offered to two former executives were among a host of issues that have not sat well with infosys founders local media reported this week big letdown infosys declined to respond to balakrishnans comments the company downplayed talk of governance lapses in a lengthy statement issued on thursday that backed sikkas performance the company said vishal and the board while being pleased with the companys resumption of industry leading performance on many parameters are keen to further accelerate the progress and achieve even more shareholder value increase balakrishnan said he had stopped communicating with the board some two years ago after failing to get a reply on a share buyback suggestion infosys chief executive vishal sikka listens to reporters questions during the announcement of the companys quarterly results at its headquarters in bengaluru india october 14 2016 reuters abhishek n chinnappa this board is a big letdown said balakrishnan who also criticized the appointment of a law firm to receive and assess input from stakeholders and make recommendations to the board  the board has to personally engage with the founders he said the infosys boardroom source insisted there had been no breakdown in communication breakdown with the founders weve been engaging directly with the founders for several months well continue to do so additional reporting by narottam medhora in bengaluru editing by euan rocha and david clarkeour standardsthe thomson reuters trust principles,https://in.reuters.com/article/infosys-management-idINKBN15O268?feedType=RSS&feedName=businessNews&utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+reuters%2FINbusinessNews+%28News+%2F+IN+%2F+Business+News%29,indianstock,reuters,2019-03-08 23:25:56
