date,title,subtitle,body,url,project,spider,scrapedate
2017-03-08 11:00:00,bullish on hcl tech  tech mahindra not infosys abhimanyu sofat iifl,one does not always need to look at the pe if your operating cash flow is quite good and growth continues giving a higher multiple for investors should not be a problem says sofat,    i would agree with you we believe that going forward the trigger for the sector has to be things like higher dividend payout as well as buyback because from the growth perspective volatility will continue to be there with challenges on h1b front today we heard about the dependence so there could be some curbs on that also so going forward if you look at the sector stocks like and hcl tech would be the kind of stocks that we will be more bullish in relation to something like an infosys    yes structurally concerns still remain in the sector we are still not sure what is going to happen with china going forward having said that between ferrous and nonferrous we will continue to be overweight relatively on the nonferrous side so we would be a bit overweight on stocks like hindalco and vedanta as you rightly said whenever a qip happens stocks do tend to go and correct from those levels but if you look at a twoyear view considering the operating leverage advantage that these companies are going to have we think these are the decent plays within the metal pack as of now    yes absolutely i personally have been going to the dmart store for more than a decade if you look at per square feet revenue that they do the same store sales growth that is happening there as well as more importantly the model at which they operate which is that they own the property and the payment cycle to the vendors is quite less and are able to do heavy discounting to the consumers so considering those kind of facts it is absolute buy and investors especially the retail investors should all go out and invest in this particular issue it is not that overvalued relative to what one would find a in 2008 it is a good opportunity for investors to enter the market    if you look at the current business they are just spread out in maharashtra gujarat and a little bit in karnataka the opportunity on the overall indian market is quite large for dmart relative to the kind of market cap they are getting there is still a lot of potential in retail  second one does not always need to look at the pe if your operating cash flow is quite good and growth continues giving a higher multiple for investors should not be a problem and we have seen that in the case of stocks especially in case of we have seen that in case of eicher if growth is good investor will continue to give you those kind of higher multiples    kotak is one of the best managed banks in india and with some kind of ma related stuff happening or more fund raising it is going to go stronger and stronger from a long term perspective so we continue to be bullish on the bank the business is doing well and that is another area where kotak has an edge over other banks so i think so it is a stock to hold for long term,https://economictimes.indiatimes.com/markets/expert-view/bullish-on-hcl-tech-tech-mahindra-not-infosys-abhimanyu-sofat-iifl/articleshow/57531022.cms,indianstock,itimesbot,2019-03-08 23:23:02
2017-02-23 15:00:00,infosys buyback could happen in april likely to be over 25 billion,this will be the first buyback in the companys 35yearold history and comes after similar moves by its rivals cognizant and tcs,software major which saw widening differences between its promoters and board on a number of issues has likely reached a truce on the crucial aspect of capital allocation people familiar with the development told et now  in a crucial move the board of infosys today recommended the adoption of new articles of association of the company to conform with the companies act of 2013 and has sought shareholder approval via postal ballot this is seen as a precursor to a buyback because the current articles of association of the company doesnt have a provision for a written into it  people et now spoke to further said that the promoter group led by will not oppose a share buyback when it is announced by the board the founders currently hold nearly 13 in the company and are still classified as promoters  the size of the buyback is likely to be over 25 billion and will be announced in april once the results of the postal ballot is released  this will be the first buyback in the companys history and comes day after similar moves by its rivals cognizant and tcs as pressure mounts on it companies to return cash to shareholders in an increasingly difficult demand environment  infosys ceo said in a recent conference call with analysts that the company looks at capital allocation constantly and that no options are off the table  infosys founder nr narayana murthy recently raised governance concerns at the company he founded over three decades back on a number of issues unusually high severance pay for its former cfo rajiv bansal and high compensation for its ceo vishal sikka,https://economictimes.indiatimes.com/markets/stocks/news/infosys-buyback-could-happen-in-april-likely-to-be-over-2-5-billion/articleshow/57310647.cms,indianstock,itimesbot,2019-03-08 23:23:03
2017-03-03 11:00:00,buy infosys target rs 1055  kunal bothra,buy infosys ltd at a price target of rs 1055 and a stop loss at rs 1010 from entry point,independent analyst has given a buy call on with a target price of rs 1055 the current price of infosys ltd is rs 102065 time period given by analyst is intra day when infosys ltd price can reach defined target kunal bothra recommended to keep stop loss at rs 1010,https://economictimes.indiatimes.com/markets/stocks/recos/buy-infosys-target-rs-1055-kunal-bothra/articleshow/57441620.cms,indianstock,itimesbot,2019-03-08 23:23:04
2017-02-24 15:00:00,we like infosys among it largecaps niit among midcaps sanjeev zarbade kotak securities,looking at the valuations which are at almost 17 times and considering the fact that there could be earnings downgrades we believe that one should be cautious at these levels says zarbade,  for the it sector 2016 has been quite an eventful year we saw happening in the middle of the year and then there was also the election of as the president of the us these were two important events and that also led to risks in terms of a immigration and h1b issues going into 20172018 we are looking hopefully at the it industry and of course there are risks relating to the compliance issues  coming to share buybacks we saw it happening with tcs and some other it majors also could opt for it given the fact that they have large cash surpluses that could be another factor which could support the stock prices and actually give a leg up to some so from a buyback point of view and also fundamentally we like among the largecaps and among the midcaps we like niit ltd   if you look at the trend in the over the 152 months the markets have generated around 910 per cent returns over this timeframe and that has been mainly in line with other emerging markets as well however from these levels we do not see any major trigger for the markets to go up further the earning season has been completed the numbers to some extent reflect a strong resilience to the impact of and that actually took the markets further higher  also the fii flows were better as compared to january however in terms of triggers the rbi has also indicated that they are changing their stance from accommodative to neutral and also there is risk of fed rate hike in the future so our stance at this level would be largely cautious and even looking at the valuations which are at almost 17 times and considering the fact that there could be earnings downgrades we believe that one should be cautious at these levels   just a clarification that we do not have active coverage in the telecom sector so i would not be able to share specific views on individual companies but would rather look at the telecom industry at large the telecom sector has an ebitda of around rs 25000 odd crore and significant debt on the balance sheet these are difficult times and for the industry and consolidation may be good for the time being but it is not really a panacea some of the balance sheet stress needs to come down we have concerns on some of these telecom stocks mainly because of the price competition and also because of the high leverage on the balance sheet   we are to some extent cautious on the cement sector because we have seen volumes really weakening in the december ending quarter as well as in the first month of this calendar year at the same time the valuations are pretty steep in cement sector so we believe that is the sector that could be avoided in the near term   the sector that i cover is the capital goods sector we are very positive on the stock called this company is into water treatment and sewerage water treatment over the last two years the company has got good order intake and as a result its order book has expanded to rs 7500 crore providing a revenue visibility of almost 25 years  now the stock has underperformed over the last two to three years the main issue with the company was that there were some execution issues the company also provided for damages on some of the projects we believe that the execution issue is now largely behind and from here on we expect good revenues as well as good ebitda margins to translate into good profits in the coming years so va tech wabag is one of our conviction picks at these levels,https://economictimes.indiatimes.com/markets/expert-view/we-like-infosys-among-it-largecaps-niit-among-midcaps-sanjeev-zarbade-kotak-securities/articleshow/57325802.cms,indianstock,itimesbot,2019-03-08 23:23:11
2017-02-21 09:00:00,sensex starts flat infosys ril lead gains on dstreet,the nifty50 was trading comfortably above its previous close of 887920 supported by gains in power oil  gas metal banks and it stocks,new delhi the sp bse sensex started flat with a positive bias in morning trade on tuesday led by gains in  hdfc and   the nifty50 was trading comfortably above its previous close of 887920 supported by gains in power oil  gas metal banks and it stocks  at 0920 am the 30share index was trading 18 points higher or 006 per cent at 28680 it touched a high of 2872610 and a low of 2864481 in morning trade  the nifty50 was trading at 8886 up 7 points or 008 per cent it touched a high of 889715 and a low of 8873 in the first 30 minutes of trade  the sp bse midcap index was trading 034 per cent higher and bse sp smallcap index was trading 043 per cent up  infosys up 085 per cent ongc up 082 per cent tata steel up 076 per cent axis bank up 070 per cent and lupin up 068 per cent were the major sensex gainers  bharti airtel down 15 per cent tcs down 07 per cent and coal india down 062 per cent were the major sensex losers,https://economictimes.indiatimes.com/markets/stocks/news/sensex-starts-flat-infosys-ril-lead-gains-on-d-street/articleshow/57264844.cms,indianstock,itimesbot,2019-03-08 23:23:39
2017-02-21 09:00:00,buy  infosys with a target of rs  1025     dr ck narayan,buy  infosys ltd  with a target of rs  1025  and a stop loss of rs  1000,dr of chart advise has a buy call on with a target price of rs 1025  the current price of infosys ltd is rs 10117 time period given by analyst is intra day when infosys ltd price can reach defined target dr ck narayan recommended to keep stop loss at rs 1000,https://economictimes.indiatimes.com/markets/stocks/recos/buy-infosys-with-a-target-of-rs-1025-dr-ck-narayan/articleshow/57264404.cms,indianstock,itimesbot,2019-03-08 23:23:44
2017-02-20 16:00:00,i would sell tcs at this price but hold on to infosys sandip agarwal edelweiss,for a longterm holder tcs and infosys is a good bet but from a one year or six months perspective there is some uncertainty as well says agarwal,   the price which they have offered is extremely good no doubt about it it is at a significant premium we were expecting a 57 premium to current price but this is like almost 1520 which is a very good only thing is that it is just rs 16000 crore obviously the portion of buyback as a percentage will be a little lower maybe 3 to that extent there is a limited upside from that perspective but otherwise the price clearly shows the optimism of the management in the     as i said there are two ways to read this first of all i do not think there will be much impact on the eps so if you do a basic maths your other income will also get reduced to that extent now there could be some differences between the yield percentage you are assuming for other income but basic maths suggests that there will be no positive impact or negative impact on the eps it is more or less same similar number the premium which they had given which is substantial premium in my view it clearly suggests that the management is very optimistic about the business so that is a good thing in my view i do not think that obviously as of now we do not have details but i think the tata sons will also tender because otherwise their shareholding will go up and they are very close to the upper cap already so they will have to tender i think it is also a tax efficient way of returning cash to shareholders and this was expected but yes the price at which it has come is very positive    i cannot give this technical kind of view in my view fundamentally the stock is slightly expensive and also the environment is a little uncertain if you are getting such a good premium rs 2850 obviously you should tender your shares that is the way i see it but for a longterm investors who is willing to stay for three years five years there is a bfsi turnaround which is possible us economy is looking better these are always positive catalyst for indian it so for a longterm holder i would say that tcs and infosys is a good bet but from a one year or six months perspective i would say there is some uncertainty as well in the environment and the premium which tcs is offering is very high i would tender    yes if someone is not believing in the sector itself then it is a good exit but in my view infosys has significant margin levers and they can positively surprise on upside i would recommend a hold on infosys so for the time period people should hold on their positions they should not sell that is what my view is,https://economictimes.indiatimes.com/markets/expert-view/i-would-sell-tcs-at-this-price-but-hold-on-to-infosys-sandip-agarwal-edelweiss/articleshow/57252559.cms,indianstock,itimesbot,2019-03-08 23:23:50
2017-02-20 16:00:00,comparing hcl to infosys is like comparing apples to oranges roshni nadar malhotra hcl corporation,roshni nadar malhotra says that the only difference between hcl and them is the fact that hcl as well as wipro is largely controlled by a family,   no not at all    but we did that at that time we had also announced that it was those 56 million shares specifically for the shiv nadar foundation which we plough back into the foundation hence probably already sent so no plans at all and yes we are here to stay with hcl    the only difference between hcl and them is the fact that hcl as well as wipro is largely controlled by a family because the percentage is almost 60 and over so the structure is different it is like comparing apples to oranges we are all in the same businesses but the fundamentals structure of the ownership is very different    having said that if we just keep aside the issues which are coming up now there have always been leaders in the industry it is a very admirable companies with great people who worked in them founded them still continue to do and they are all there to stay everybody had just figured out the issue that is it    a lot a lot of time much more from promoter point of view but having said that hcl as well as if you look at tcs or infosys everybody has been around for almost 25 years and over in our case 40 years because we founded was founded first before so it is on autopilot as long as you are able to have a very robust board and a very good mechanism of people who are advising you on structures of people who are running it    i am the ceo of hcl corporation which is the private holding company so let us not confuse it with hcl technologies and hcl infosystems and really the strategic direction for hcl corporation going forward for many years to come is not just strengthening the position we have in the current technology companies but as you had asked me earlier as well that for the first time after 40 years we forayed into healthcare with hcl healthcare which is again a private company so it is not even a public listed company or we had looked at hcl talentcare with skill development as business to get into or there might be many more opportunities and avenues come too so with time hcl also takes on much of a structure and role as a conglomerate so if i were to just compare it to the tatas where they had multiple industries that they are in so as hcl also grows because it is a holding company and it is a family company and we do have a pretty large balance sheet which we can leverage for unique opportunities so i think that is really where one strategically sees it going,https://economictimes.indiatimes.com/markets/expert-view/comparing-hcl-to-infosys-is-like-comparing-apples-to-oranges-roshni-nadar-malhotra-hcl-corporation/articleshow/57252351.cms,indianstock,itimesbot,2019-03-08 23:24:20
2017-02-20 16:00:00,infosys to come under big pressure after tcs share buyback,infosys had liquid assets including cash and cash equivalents and investments worth rs 35697 crore on its books at the end of december 2016,tcs announcing a buyback of up to 56 crore equity shares for up to rs 16000 crore will certainly put pressure on to also go for a buyback  recently there was speculation about infosys planning a rs 12000 crore share buyback which the company had denied  infosys had liquid assets including cash and cash equivalents and investments worth rs 35697 crore about 525 billion on its books at the end of december 2016  former cfo of infosys t v along with former colleague v balakrishnan had sought a 18 billion buyback in 2014 just as ceo was taking over  referring to the idle cash with infosys balakrishnan had recently said it seemed that infosys had become a finance company rather than an it company  pai too exhorted institutional investors to raise questions about the huge cash pile on the companys books  recently too announced a 34 billion buyback plan  main reasons behind a clamour for buybacks at the it companies is that these companies have had only singledigit growth recently leading to low shareholder returns shareholders can be rewarded through other means such as a buyback  cash is idling at indian it companies as they are neither making acquisitions nor investing in growth  a buyback displays a companys optimism in future it indicates the companys shares are undervalued buybacks are also more taxefficient than dividends they also help put a floor under the share price,https://economictimes.indiatimes.com/markets/stocks/news/infosys-to-come-under-big-pressure-after-tcs-share-buyback/articleshow/57251920.cms,indianstock,itimesbot,2019-03-08 23:24:23
2017-02-16 13:00:00,infosys tcs ril drl among most active stocks in terms of value,shares of infosys  rs 44011 crore  sbi  rs 42484 crore  tcs  rs 38227 crore  tata motors  rs 36389 crore  icici bank  rs 33396 crore  ril  rs 32580 crore,new delhi frontline infosys  dr reddys  vedanta and were among most active stocks in terms of value on thrusday   of infosys  rs 44011 crore  sbi  rs 42484 crore  tcs  rs 38227 crore rs 36389 crore  icici bank  rs 33396 crore rs 32580 crore  dr reddys labs  rs 28263 crore  sun pharma  rs 23813 crore  vedanta ltd  rs 19959 crore  maruti suzuki  rs 19508 crore were among most active stocks in terms of value on nse on thursday till 130 pm  the nse nifty index was trading 3435 points up at 875905 around the same time  in the nifty 50 index bharti infratel down 179 per cent down 177 per cent  zee ent down 117 per cent down 110 per cent  bosch down 096 per cent  icici bank down 096 per cent  adani ports sez down 090 per cent down 089 per cent  larsen  toubro down 077 per cent and coal ltd down 066 per cent were trading in red  on the other hand sun pharma up 295 per cent  infosys up 289 per cent  maruti suzuki up 193 per cent up 179 per cent  bank of up 172 per cent  tata motors up 160 per cent  tcs up 151 per cent up 147 per cent up 140 per cent  tata motors up 139 per cent were among top gainers in the index  most active stocks in terms of value help investors to identify the stocks with highest trading turnover during the day  during the day iifl holdings  v mart retail abm international ltd ltd  and tn telecom touched their fresh 52week high on nse  on the other hand  gangotri text  educare  sys bse ltd db international pennar engineered building systems ltd hit their fresh 52week lows till 130 pm ist,https://economictimes.indiatimes.com/markets/stocks/news/infosys-tcs-ril-drl-among-most-active-stocks-in-terms-of-volume/articleshow/57183695.cms,indianstock,itimesbot,2019-03-08 23:24:24
2017-02-17 01:00:00,sebi examining letter from infosys whistleblower,sebi will seek a response from infosys on several issues raised on the severance payout to former chief financial officer rajiv bansal and the acquisition of panaya,mumbai the is examining a recent letter from a at complaining against the companys ceo and the board of directors   will seek a response from infosys on several issues raised on the severance payout to former chief financial officer and the acquisition of panaya  we will examine the response from the company on the letter sebi has received and see if there is any violation of securities laws said a senior regulatory official we are closely monitoring the developments the letter marked to the sebi chairman says bansal was a key management personnel kmp and any contract modification had to be approved by infosys audit committee    it alleges that sikka agreed to a huge payout without any formal board approval clearance from the audit and compensation committees or the shareholders the letter also alleges that bansal got 30 months salary though his contract stipulated a payout of only three months  the letter said sebi rules require transactions involving key management personnel to be disclosed as soon as they are entered into besides the audit committee has to mention any reason for a nonarms length transaction the boards corporate governance report given out on a quarterly basis should have disclosed details of this transaction the letter pointed out that the report for the said period did not mention any details of bansals payout  the company takes any whistleblower complaint seriously and there is a due process to investigate any complaint that comes to us if we do receive any query either directly or from the regulator we will respond to it as per the due process an infosys spokesperson said    infosys has been facing severe criticism since revealing in may 2016 the details of the severance payout to bansal the company said it would pay him rs 17 crore much more than stipulated in bansals employment contract the payment unprecedented in infosys history is a significant part of founder nr narayana murthys claims that governance at the company has fallen while infosys announced that bansal was leaving in october 2015 the severance was only disclosed in may 2016 to be sure infosys eventually paid bansal a little over rs 5 crore and suspended the rest of the payout after an outcry at its annual general body meeting  murthy in an interview to et said the payout could have the appearance of hush money infosys has vigorously contested that characterisation in the case of bansals severance due process was followed necessary approvals were taken and disclosures were made there was no impropriety or hush money involved roopa kudva independent director at infosys had told et  the infosys brass held a press conference on monday to clarify the issues the company said it had learned from the incident and is creating a policy for severance there will be no more rajiv bansals chairman r said at the press conference    the panaya deal which was the first acquisition by infosys under sikka has also been questioned et has reported that bansal was not in favour of the transaction a senior former employee privy to the panaya developments said the israeli company was on the verge of shutting down and a number of people were laid off before the buyout  infosys paid six times panayas revenue for the acquisition as declared by bansal to analysts in the earnings call at the time of the announcement infosys has denied any irregularities in the buyout seshasayee has said though there had been some dissent everyone was on board,https://economictimes.indiatimes.com/markets/stocks/policy/sebi-examining-letter-from-infosys-whistleblower/articleshow/57197527.cms,indianstock,itimesbot,2019-03-08 23:24:32
2017-02-17 01:00:00,sebi examining letter from infosys whistleblower,sebi will seek a response from infosys on several issues raised on the severance payout to former chief financial officer rajiv bansal and the acquisition of panaya,mumbai the is examining a recent letter from a at complaining against the companys ceo and the board of directors   will seek a response from infosys on several issues raised on the severance payout to former chief financial officer and the acquisition of panaya  we will examine the response from the company on the letter sebi has received and see if there is any violation of securities laws said a senior regulatory official we are closely monitoring the developments the letter marked to the sebi chairman says bansal was a key management personnel kmp and any contract modification had to be approved by infosys audit committee    it alleges that sikka agreed to a huge payout without any formal board approval clearance from the audit and compensation committees or the shareholders the letter also alleges that bansal got 30 months salary though his contract stipulated a payout of only three months  the letter said sebi rules require transactions involving key management personnel to be disclosed as soon as they are entered into besides the audit committee has to mention any reason for a nonarms length transaction the boards corporate governance report given out on a quarterly basis should have disclosed details of this transaction the letter pointed out that the report for the said period did not mention any details of bansals payout  the company takes any whistleblower complaint seriously and there is a due process to investigate any complaint that comes to us if we do receive any query either directly or from the regulator we will respond to it as per the due process an infosys spokesperson said    infosys has been facing severe criticism since revealing in may 2016 the details of the severance payout to bansal the company said it would pay him rs 17 crore much more than stipulated in bansals employment contract the payment unprecedented in infosys history is a significant part of founder nr narayana murthys claims that governance at the company has fallen while infosys announced that bansal was leaving in october 2015 the severance was only disclosed in may 2016 to be sure infosys eventually paid bansal a little over rs 5 crore and suspended the rest of the payout after an outcry at its annual general body meeting  murthy in an interview to et said the payout could have the appearance of hush money infosys has vigorously contested that characterisation in the case of bansals severance due process was followed necessary approvals were taken and disclosures were made there was no impropriety or hush money involved roopa kudva independent director at infosys had told et  the infosys brass held a press conference on monday to clarify the issues the company said it had learned from the incident and is creating a policy for severance there will be no more rajiv bansals chairman r said at the press conference    the panaya deal which was the first acquisition by infosys under sikka has also been questioned et has reported that bansal was not in favour of the transaction a senior former employee privy to the panaya developments said the israeli company was on the verge of shutting down and a number of people were laid off before the buyout  infosys paid six times panayas revenue for the acquisition as declared by bansal to analysts in the earnings call at the time of the announcement infosys has denied any irregularities in the buyout seshasayee has said though there had been some dissent everyone was on board,https://economictimes.indiatimes.com/markets/stocks/news/sebi-examining-letter-from-infosys-whistleblower/articleshow/57195281.cms,indianstock,itimesbot,2019-03-08 23:24:36
2017-02-15 16:00:00,we are maintaining our guidance for this quarter pravin rao infosys,as a stock infosys also comes on the radar when you do the classical stock picking exercise in terms of its earnings cagr says rao,    whatever guidance we have given at the beginning of the quarter we remain consistent there we have taken all factor the softness of fourth quarter the demand everything into consideration when we gave the guidance so there is no change in the guidance    no there is nothing whatever we said at the beginning of the quarter there is no change    there are multiple levers we have to look at more aggressive offshoring we will have to start looking at recruiting more onsite creating training centres so all the planning is underway and now we will have to start focussing on execution    as i said earlier there is no change to the guidance figure at the beginning of the quarter,https://economictimes.indiatimes.com/markets/expert-view/we-are-maintaining-our-guidance-for-this-quarter-pravin-rao-infosys/articleshow/57166147.cms,indianstock,itimesbot,2019-03-08 23:24:47
2017-02-15 13:00:00,infosys maruti suzuki icici bank among most active stocks in terms of value,the nse nifty index was trading 7125 points down at 872105 in the afternoon trade on wednesday,new delhi shares of   tata motors dvr and ventanda were among the most active stocks in terms of value on wednesdays session  shares of tata motors  rs 116057 crore  sun pharma  rs 39693 crore rs 22436 crore  tata motors dvr  rs 22384 crore  infosys  rs 22211 crore rs 20721 crore rs 19153 crore  sbi  rs 18049 crore  vedanta ltd  rs 16878 crore and rs 15430 crore were among most active stocks in terms of value on nse on wednesday  the nse nifty index was trading 7125 points down at 872105 in the afternoon trade on wednesday  in the nifty 50 index tata motors down 848 per cent  tata motors dvr down 810 per cent  sun pharma down 339 per cent down 327 per cent down 317 per cent down 293 per cent down 280 per cent inds down 243 per cent down 227 per cent and pharm down 196 per cent were among top losers  on the other hand up 196 per cent bosch up 126 per cent up 078 per cent up 060 per cent  bharti infratel up 035 per cent up 032 per cent  mm up 032 per cent inds up 016 per cent up 009 per cent  hind up 005 per cent were trading in green  most active stocks in terms of value help investors to identify the stocks with highest trading turnover during the day  shares of pan india corp mawana alkem laboratories ltd abm international ltd     com are the stocks which touched their fresh 52week high on the other hand mt educare intellect design arena ltd  db international bse ltd pennar engineered building systems ltd kss ltd stocks hit their new 52week low levels during the day,https://economictimes.indiatimes.com/markets/stocks/news/infosys-maruti-suzuki-icici-bank-among-most-active-stocks-in-terms-of-value/articleshow/57163534.cms,indianstock,itimesbot,2019-03-08 23:24:53
2017-02-13 09:00:00,narayana murthy calls off battle with infosys board,the announcement comes just before an infosys press conference scheduled at 600 pm today in mumbai infosys stock jumped over 1 per cent in morning trade to rs 97780,new delhi a week ago founder made allegations that corporate governance at infosys did more harm than good to infosys but that may all be over now nr narayana murthy is reported to have called off the battle with infosys board on monday et now reported quoting agencies  the announcement comes just before an infosys press conference scheduled at 600 pm today in   infosys stock jumped over 1 per cent in morning trade to rs 97780     the agencies quoted murthy saying that infosys board is made up of decent people however large payments can be confusing and need to be sorted out  the news of murthy calling off the battle between is a sort of positive development and now the focus will come back on again the earnings and the growth dhirendra tiwari hor antique stock broking said in an interview with et now  infosys founders along with their family members owned 1275 in the company at the end of december 2016 as per the data available on the bse  murthy 70 questioned if large severance payments to departing employees particularly excfo constituted hush money and bemoaned what he described as a concerning drop in corporate governance at the company  however ceo vishal sikka has asked employees not to get distracted by speculations that question the companys commitment to governance integrity and values  sikka said infosys revenue growth which previously underperformed the industry growth by 50 about 2 years ago is now in line with overall industry growth  we have held margins through operational efficiency improvements and automation benefits our cash flow generation continues to be amongst the strongest in the industry and in a key sign of a thriving enterprise our new software and services have seen tremendous growth he told employees  infosys strategy is focussed on delivering higher value services and bringing the latest advances in technology into work,https://economictimes.indiatimes.com/markets/stocks/news/narayana-murthy-calls-off-battle-with-infosys-board/articleshow/57119612.cms,indianstock,itimesbot,2019-03-08 23:24:58
2017-02-13 12:00:00,vishal sikkas position in infosys safe for now say fund managers,a fund manager with a domestic house said that the questions about corporate governance issues at the company seem to be working in a positive way for infosys,vishal sikkas position as ceo appears to be safe for now with fund managers and insurance companies saying that there is no threat to his position but they hope to see a resolution of differences between promoters and the management  with institutional investors having a benign approach to both promoters might push for changes on the board  a fund manager with a domestic house said that the questions about corporate governance issues at the company seem to be working in a positive way for infosys    this will force the board members to think how to avoid such issues in future they will be very cautious the fund manager said according to this fund manager the infosys affair will also put a lot of other boards on notice and they will probably take a leaf out of this case to avoid such issues in their companies    sources in lic said that the corporation would continue to follow its stance of not interfering in the running of a company  however they were hopeful that differences between promoters and management are resolved as this would be in the best interest of shareholders  sikka was appointed by the board and approved by a majority of shareholders his compensation package was also approved as per the law the severance package of rajiv bansal former cfo was also approved as per the law everything is above board so what governance issue are the promoters talking about asked one of the top fund managers in the country  however all the fund managers said that they were unable to understand why n r chose to come out in the now instead they feel the companys agm should have been the right time to speak about this,https://economictimes.indiatimes.com/markets/stocks/news/vishal-sikkas-position-in-infosys-safe-for-now-say-fund-managers/articleshow/57093517.cms,indianstock,itimesbot,2019-03-08 23:25:03
2017-02-12 16:00:00,sebi keeping close watch on infosys developments,infosys has become the latest major corporate to attract regulatory attention for alleged corporate governance lapses being played out in public after tatas united spirits and ricoh india among others,new delhi as it giant remains embroiled in differences between its founders and the top management regulator sebi is keeping a close watch on all the developments with a special focus to ensure that minority investors interest is safeguarded  infosys has become the latest major corporate to attract regulatory attention for alleged corporate governance lapses being played out in public after tatas and among others  sebi is keeping a close watch on the developments at infosys and has asked stock exchanges to seek clarifications on various media reports relating to the company its founders and top management team a senior official said  it is a worrying trend that issues relating to corporate governance and intracorporate disputes and differences are being played out in the and through unconfirmed media reports at a number of corporates that have enjoyed bellwether like status in their sectors  we have been keeping a close watch on developments relating to all such companies with a primary focus to ensure that the minority shareholders interest is not hurt while we are also conscious about the interest of institutional investors he said  the official further said these are among the companies that have always been considered to be professionally run and have always attracted significant interest from foreign investors as well and there are concerns that such negative developments may impact indias position as a favoured investment destination  the regulator he added is in touch with the stock exchanges to examine the responses submitted by infosys to the clarificatory notices issued to it and would seek details directly from the company if required thereafter  sebi will also take into account the views of proxy advisory firms and various institutional investors to understand the issue and before making any direct intervention in the matter  while infosys and its top management led by ceo vishal sikka have presented a brave face saying all was well with the company and there have been no corporate governance or any other lapses there have been reports that the founders of the it giant are not happy with the current leadership team  some former infosys executives have also raised questions about the way the company is being run currently as also about the pay packages of some including severance deals given to a few  in january sebi had informed its board in detail about action taken by it in a number of matters including corporate governance matters in various companies including those of where was removed as chairman leading to a public fight with the board and who was brought in as interim chairman  besides sebis board was also apprised of the action taken in cases involving   ltd as also issues relating to noncompete fees in the proposed merger of max life and hdfc standard life  it was also informed to the board that sebi has taken up the matter with tata companies on the allegations of insider trading the official said  after examining the matter sebi will decide whether any action is required in infosys matter as well he added,https://economictimes.indiatimes.com/markets/stocks/news/sebi-keeping-close-watch-on-infosys-developments/articleshow/57109551.cms,indianstock,itimesbot,2019-03-08 23:25:04
2017-02-13 16:00:00,promoters vs professional managers are tata infosys victims of an ageold puzzle,in case of first generation entrepreneurs leaving control to professional managers is much more emotionally difficult for the promoters says pankaj sharma,executive powers with owners or professional managers  which one works better for investors is an old debate perhaps almost as old as the joint stock corporations  in fact when we go through the seventeenth and eighteenth century history of east india company we find many incidents when the employees of the company used to indulge in private trade and this used to be one of the primary reasons behind conflicts between the investors in london and the onground executives in india  it is a different case that since these employees were severely underpaid private trade was also permitted to some extent the history of east india company is also replete with numerous examples when the political involvement of company officials in local events was discouraged by the owners of the company but still the executives went ahead with the option serving their political inclinations in the most optimal manner  more than 200 years have passed since then and times may have surely changed but the debate continues more recently there have been events over the past six months in the corporate india where this issue is getting highlighted again and again  first the events unfolded at the and now when there are reports that all is not well between the board and the founders at   we think there are many investors who think that founders association with the venture beyond a point does more harm than good and things should be left to professional managers completely  this camp believes that after a point the founders become a burden on the company and an enhanced role for the capable insyncwithtime professional managers would serve everyone well  however when we go a little beyond there are many others who think a little differently on this subject this school of thought believes when ownership and executive powers are not aligned accountability suffers and the approach becomes extremely shortterm focused  this view supports the assertion that unlimited and unchecked power in the hands of people who do not have any longterm interest in the business could be very bad  it may be interesting that there are also situations when the board and the chief executive may not be on the same page especially when there are many socalled outsiders on the board  unfortunately there is no right or wrong answer here and likely this debate is unlikely to get settled ever  ultimately everyone including founders members of the promoter family professional managers and board members are human hope artificial intelligence is not taking away some of these roles  and ah humans are neither perfect nor completely devoid of emotions in fact the debate is not about what works better for the company or the investor  there are several stakeholders and they are not limited to investors they could be customers employees country society environment and many more and hence the situation gets even more complex the option in terms of what is good for everyone and keeps all the stakeholders happy may not even be there always  from the perspective of the investor community the most prevalent view is perhaps in favour of professional managers even if we keep aside the criticism that both investors and managers are only focused on the next quarterly earnings and are in the game only for a very short term there are enough examples where reckless managers have harmed investors much more than the damage they caused to anyone else  we think the choice also depends on at what stage of evolution you are as a country or as the corporate world  when we compare the situation in india now vs that 20 years back many smart promoters have realised that it doesnt make practical sense to get greedy in the short term as the personal wealth creation opportunity is much larger when you maintain better standards of corporate governance  another important observation we would want to highlight here is purely based on anecdotal experience we think in the case of first generation entrepreneurs leaving control to professional managers is much more emotionally difficult for the promoters  so once you know as an investor that the promoter is not at the top of his game it may be better to move on in the case of second generation promoters things are always better for investors when the promoters are flexible enough to give enough freedom to managers but do keep an eye on the broad direction that the company is taking  however there is one thing that remains unchanged forever dont bet on people reforming at least with the same person if not with the same company that is likely to leave you with disappointment and then you dont have anyone else to blame either  thanks much and enjoy your weekend   ,https://economictimes.indiatimes.com/markets/stocks/news/promoters-vs-professional-managers-are-tata-infosys-victims-of-an-age-old-puzzle/articleshow/57092918.cms,indianstock,itimesbot,2019-03-08 23:25:10
